input,expected_output
"Guten Tag,

Ich möchte die gewonnenen Artikel jetzt bezahlen.
Leider haben Sie mir für die gemeinsame Sendung dieser drei Artikel
Nr. 97596069
Nr. 97466963
Nr. 97523922
zwei verschiedene Rechnungen, einmal mit Umsatzsteuer und einmal ohne geschickt.
Ich brauche aber eine einheitliche Rechnung für die gesamte Sendung, sonst bekomme ich Probleme mit der nachträglichen Verzollung.

Vielen Dank
Christian Tiensch",payment_support.receipt_or_buyers_fee_invoice_issues
"Salve, sarebbe possibile ricevere fattura su questo prodotto? Vorrei pagare con bonifico conto aziendale ed avrei bisogno di fattura.
Grazie",payment_support.receipt_or_buyers_fee_invoice_issues
"Olá boa tarde. Gostaria de colocar o meu contribuinte na fatura, pelo deixo desde já aqui: 240910478",payment_support.receipt_or_buyers_fee_invoice_issues
"Buongiorno,
ho contattato il venditore da cui ho effettuato quest'ordine in data 6 settembre, in quanto necessito di fattura in riferimento al mio ordine, ma ancora non ho ricevuto risposta. Necessito cortesemente della fattura o dovrò richiedere annullamento ordine. Grazie ",payment_support.receipt_or_buyers_fee_invoice_issues
"Salve, avrei bisogno della fattura intestata a chi ha effettuato il pagamento ovvero:
Edil santucci Srl 
C/da Cuffiano 255
Morcone (Bn) 
P.iva 01451160624
Codice sdi;
M5UXCR1",payment_support.receipt_or_buyers_fee_invoice_issues
Riceverò fattura per l’intero importo di acquisto ? ,payment_support.receipt_or_buyers_fee_invoice_issues
"Hello,

I need two invoices for each lot I won. Since I need the seller to send two parcels
Thank you.

Best regards,
Uladzimir Aladzyeu",payment_support.receipt_or_buyers_fee_invoice_issues
"He pagado el IVA dos veces ya que en Aduanas Españolas he tenido que pagar de nuevo el IVA, cuando ya Catawiki me cobró el IVA en origen.
Solicito pues me devuelvan el IVA cobrado en origen para no pagar este impositivo dos veces.",payment_support.vat_issues
"Bonjour,

Il m’est arrivé le même problème que lors de mon précédent achat venant du Japon. Je vous ai réglé la tva lors du paiement de la commande et j’ai du la payer également au transporteur lors de la livraison. J’ai donc paye deux fois la tva d’un montant de 81€. Pouvez vous procéder au remboursement de ce montant svp ? Merci d’avance ",payment_support.vat_issues
"Votre site m’a fait payé 94€ de TVA, pourquoi ?
J’ai dû régler 105€ de TVA à la douane.
Vous stipulez bien dans l’annonce : « Nous sommes tenus de percevoir la TVA sur les offres finales et les frais de port.
Vous n'aurez pas à payer de TVA supplémentaire lors de la livraison.« 
D’autre part, le bracelet est de la marque Seiko, cela n’a pas été mentionné dans l’annonce.",payment_support.vat_issues
"Sehr geehrte Damen und Herren

Bei drei Sendungen von Catawiki wurde mir jeweils die MwSt. doppelt berechnet, einmal durch Catawiki und einmal durch die Schweizer Post. Ich möchte Sie bitten, mir die von Catawiki eingezogene MwSt zurückzuerstatten.

Freundliche Grüsse
Tobias Asch
",payment_support.vat_issues
He pagado dos veces el IVA y atención al cliente no me da ninguna contestación he mandado dos correos,payment_support.vat_issues
"He pagado el IVA dos veces, pues en Aduanas Españolas he tenido que volver a pagar el IVA, cuando en origen Catawiki ya me cobró el IVA",payment_support.vat_issues
"I have paid VAT twice, once upon purchase and once upon arrival. I want the refund you have previously stated you will return to me. I can provide proof of payment and bank details",payment_support.vat_issues
"I have paid the VAT twice, once upon purchase and once upon arrival. I want the refund you have previously stated you will return. I can provide the proof of payment and my bank details",payment_support.vat_issues
"Hello,
I won an auction (97670151). The seller is from Spain - EU, the lot has a label ""Ships from EU"" and I am located in Bulgaria - EU. However, 20% VAT was charged upon payment! This is the first time this has happened in an auction within the EU. I will not pay if VAT is included.",payment_support.vat_issues
"Buongiorno ho dovuto pagare al coriere Iva e diritti amministrativi. Per il rimborso quale è la procedura?
",payment_support.vat_issues
"Wygrałam aukcję NR 97683895, cena ostateczna 290 Euro , wysyłka z Hiszpanii do Polski. Przy kalkulacji płatności jest naliczony VAT 23% ??? Tyle razy robiłam zakupy wewnątrz Unii Europejskiej od profesjonalnych sprzedawców, nigdy nie był naliczany VAT. O co chodzi ? Jeżeli mam płacić jeszcze VAT, to chcę zrezygnować z zakupu. Pozdrawiam, Maria Bokszczanin.",payment_support.vat_issues
"Bonjour, je demande un remboursement de la TVA à l’importation que j’ai payé d’une hauteur de 58€ sur votre plate-forme car j’ai du paye également 85€ de frais de dédouanement (TVA à l’importation incluse) ce qui fait que je paie la TVA 2 fois et en plus vous ne prévenez même pas de frais additionnels. Je demande une réponse rapide et claire. Merci ",payment_support.vat_issues
"Ich habe immer noch keine Antwort von eurem Support erhalten. Habe bei der Schweizerischen Post und bei Catawiki 8,1 % Mehrwertsteuer bezahlen müssen und die kommt einer Doppelbesteuerung gleich. Gebt mir eine Antwort!! Am Besten von einer echten Person nicht von KI!!",payment_support.vat_issues
"con la presente esprimo formale contestazione relativa al mio ultimo acquisto.Ho versato l’IVA all’ ’acquisto su Catawiki, ma al momento della consegna FedEx mi ha richiesto di nuovo il pagamento dell’imposta. Ció è inaccettabile e configura una duplicazione ingiustificata dei costi a mio carico. Inoltre il Prodotto non è conforme ed ho già scritto al venditore. la mia esperienza di acquisto si è rivelata estremamente negativa.Per questo motivo non effettuerò piu ordini e disattiverò account.",payment_support.vat_issues
"Bonjour,
J'ai gagné le lot Nº 97665336 au prix final de 34€.
Je ne suis pas d'accord pourquoi vous factures les frais de douane de 20% d'un montant de 14,80€.
Normalement le montant est de 6,80 €.(voir détails de paiement en dessous)

Détails
Offre finale
€ 34,00
Frais de protection des acheteurs (9% + 3€)

€ 6,06
Envoi
€ 40,00
TVA (20%)
€ 14,80
Total
€ 94,86

Sans votre réponse, je refuse de payer.
Merci.
",payment_support.vat_issues
"I paid tax twice on this item. 

 55€ (25% VAT) from Catawiki and the same at the customs in Norway(567,- NOK)

Hope that we can sort this. Don’t want to pay 2x tax for one item.

Regards 
Marius Aarre",payment_support.vat_issues
"Per l'acquisto del lotto avevo usato un coupon da 15 euro, che mi avevate mandato per un episodio analogo in passato. Mi chiedevo se potevo riavere il buono che ho inutilmente utilizzato per questo acquisto, e quindi perso, eventualmente se possibile maggiorato per questo altro ulteriore disguido in questa transazione. Grazie in anticipo",payment_support.vouchers
"Ho un voucher di 20€ con scadenza 2025 30. Settembre. Lo sconto non viene accettato perché il sistema dice che è scaduto nel Settembre 2024.
Io non ho fatto ordini nel 2024. Il mio primo ordine l’ho fatto nel 2025.
Posso avere risposta!",payment_support.vouchers
"Bonjour,

Lors de mon achat, j’ai utilisé un bon de 50 €. Le produit valant 35 €, le vendeur a annulé la commande et je n’ai reçu qu’un code de 35 € au lieu des 50 €, ce qui est incompréhensible.
Je souhaite le remboursement intégral de mon bon ainsi qu’une indemnisation, l’annulation étant due au refus du vendeur de livrer, alors que j’ai investi du temps à enchérir.

Cordialement,",payment_support.vouchers
Sistema non mi ha permesso di inserire il buono.,payment_support.vouchers
Ik wil mijn ongebruikte voucher van 50€ gebruiken … mijn bod was 151 € dus voldoet … 2550CATAWIKI … ik kan dus mijn aankoop niet afronden,payment_support.vouchers
"I got offered a voucher code of 50€ by the seller. I won a bottle and when I try to use it, it says the final bid should be plat least 150€. This wasn't specified from the beginning. I have a screenshot to prove it. How can we proceed now?",payment_support.vouchers
"Hi, some time ago I received from you 30€ voucher but now I can’t find that email…. Would you please resend it?",payment_support.vouchers
Voucher werk niet,payment_support.vouchers
"Buongiorno,
avevo ricevuto da voi un messaggio nel quale offriva te un buono di 30 euro per il prossimo acquisto a causa di una brutta esperienza sul vostro sito.

Purtroppo non trovo più questo messaggio nell'app e neanche nella e-mail.
Potete reinoltrarmi il codice gentilmente?
Grazie e buon lavoro

Nicola",payment_support.vouchers
"Hallo, wenn möglich hätte ich gerne einen 50-Euro-Gutschein zur Bezahlung der Uhr, die wie von Ihnen vorgeschlagen auf die Bezahlung wartet.",payment_support.vouchers
"Nel pagamento non il sistema non mi ha permesso di utilizzare il buono Codice sconto: 4DQ5-CC6C-EQA8
Valore del buono sconto: 31 euro
Data di scadenza: 24 dicembre 2025 (valido per 1 anno)
Pertanto chiedo lo storno del pagamento al fine di poterlo ri effettuare con il prezzo comprensivo del buono.",payment_support.vouchers
Ik zie niet 'Voucher toevoegen' bij het afrekenen en kan niet de vouchercode invoeren. Het bedrag van de voucher wordt niet automatisch van je totale bestelling afgetrokken.,payment_support.vouchers
No me aplican el cupon descuento,payment_support.vouchers
"Buonasera, 
ieri sera 10 settembre 2025 mi è arrivato un messaggio appena aperta l'app di essere in possesso di un buono sconto di € 50 da utilizzare sul prossimo acquisto (2450CATAWIKI) con scadenza 30 settembre ma, dopo aver vinto un'asta alla quale ho partecipato solo perchè in possesso del buono sconto, inserendolo ho appreso che lo stesso era scaduto il 30 settembre 2024.
Non credo sia una prassi corretta, sono quindi a richiedere un buono sconto valido di pari valore.
Grazie in anticipo",payment_support.vouchers
"Mi serve assistenza, ho inserito codice sconto ma mi ha fatto pagare come se non lo avessi inserito!
Io lo avevo inserito, non avrei pagato così tanto senza sconto! ",payment_support.vouchers
ho un gravissimo problema ad utilizzare il codice sconto fornito da voi che non funziona di nuovo come posso fare i 50€ che mi avete dato sono inutilizzabili e io voglio quel buono,payment_support.vouchers
Buongiorno perché non posso usufruire del buono del bonus che mi avete dato di €50 ho fatto un acquisto o meglio dire ho vinto l'asta di un orologio in tutto viene 904 euro perché non posso usufruire del questo bonus grazie se rispondetemi per questo ho fatto ho partecipato all'asta per questo motivo ha capito avete capito per questo motivo ho partecipato alle assi grazie aspetto notizie,payment_support.vouchers
"Hello,

I received an email saying I got a voucher of 50 euros to colpensate your old blocking policy, and that my account has been unblocked (I had a pending fee), but when I connect on the app, I see that I still have the fee pending that I have to pay.

I'm not sure to understand, isn't my account supposed to be fully unblocked ?

Best regards

",payment_support.vouchers
"Hi, I'm trying to use the voucher I got to my email for 50 euros, expiry 30 Sept 2025 (I can send a pic of the email), but when I try it says it expired on 30 Sept 2024... The code is 2450CATAWIKI",payment_support.vouchers
"Bom dia
Recebi cupom CATA2509 válido até 31/10/25. Estou tentando utilizar o voucher e está dando erro, como se já tivesse utilizado todo o saldo dele. Preciso pagar uma licitação, que eu só participei porque tinha esse cupom.
Conto com sua ajuda ",payment_support.vouchers
Recebi um voucher de desconto enviado por vós há 3 dias. Quando tento utilizar diz que expirou em 2024. Solicito que possam corrigir esta situação. Obrigado ,payment_support.vouchers
"Goedendag,

De voucher doet het niet; 2450CATAWIKI
Hij geeft aan al gebruikt te zijn, maar ik heb hem nog niet gebruikt.
Ik wil graag mijn bestelling afrekenen en dat moet binnen 3 dagen.
Wat nu?

Verneem het graag.

Bedankt.

Met vriendelijke groet,
Miriam Trommel",payment_support.vouchers
" Van jullie een voucher van 20€ toegekregen via mail 
Aankoop gedaan van 70€ zonder kosten doch de voucher werkt niet.
Gisteren ook al een mail naar jullie gestuurd geen antwoord gekregen",payment_support.vouchers
"This item has already been sold, but it appears payment has not been made. There have been several cancellations due to non-payment in the past. If the buyer doesn't pay and the bid is a prank, will a warning be issued? It is irresponsible to not make a responsible payment after winning an auction. It would be a huge loss of opportunity for both the seller and Catawiki.",payout_support.buyer_unpaid_for_sold_object
"Deze gouden munt is helaas nog steeds niet gekocht door de laatste bieder. Weten jullie wat de volgende stappen zijn?

Met vriendelijke groeten,
Manuel karagoz",payout_support.buyer_unpaid_for_sold_object
"Goedendag, de set is nog steeds niet betaald. Ik ben niet van plan om verder te wachten. Gelieve de set opnieuw in de LEGO Technic-veiling te plaatsen.
",payout_support.buyer_unpaid_for_sold_object
Good day my two objects lot number 97326853 and 97312090  were sold but not paid by the buyer after a long wait it has been again approved for auction but now it’s been a long time that it is not planning into an auction can I know the reason . I am so disappointed. The same whole process was with my previous object lot number  97326853 - Louis Vuitton - key ring after a long wait for buyer the buyer did not paid and then after long wait it was again asked to submit but refused by experts. Sad,payout_support.buyer_unpaid_for_sold_object
"El Lote 97162876,hay que cancelar la Venta porque han pasado mas de 10 Dias no ha pagado el Comprador

Y quiero volver a sacarlo a Subasta

Gracias y Un Saludo ",payout_support.buyer_unpaid_for_sold_object
"Buongiorno, la vendita è stata fatta parecchi giorni fa, ma il pagamento non ancora stato effettuato e non credo verrà fatto oramai, quando potrò rimettere all asta l oggetto?",payout_support.buyer_unpaid_for_sold_object
Hello! I need your help regarding a situation with my recent sale: I waited 1 week and the buyer didn’t pay… I have little stock right now and i need to sell to get more. I decided to relist the pen in auction NO. 97592270 which has 4 more days to go. I am considering either asking you kindly to help me cancel this ongoing auction or offer the buyer a new pen. I need to sell in order to keep doing this and the buyer needs to pay in a decent time frame. I wanted to ask for your advice first. Ty!,payout_support.buyer_unpaid_for_sold_object
"E' passato tanto tempo ma non ho ricevuto pagamento, si puo' annullare la vendita?",payout_support.buyer_unpaid_for_sold_object
"L’acquirente non vuole acquistare, dice di aver letto la descrizione dopo essersi aggiudicato l’asta e non vuole più acquistare.",payout_support.buyer_unpaid_for_sold_object
"Podéis reclamar el pago cuanto antes de este producto 97140196?

Estoy a la espera de recibirlo para su envío y si no se realiza ya en breve me voy de viaje.

Reclamadle sin falta, es una vergüenza que se tarde tanto y que lo permitáis.

Saludos",payout_support.buyer_unpaid_for_sold_object
"Goedendag, de set is na 17 dagen nog steeds niet betaald. Ik ben niet van plan om nog langer te wachten. Gelieve de set opnieuw in te voegen in de volgende veiling.",payout_support.buyer_unpaid_for_sold_object
"Buon giorno, il lotto 97418190, venduto quattro giorni fa, non è stato ancora saldato. So che inviate messaggi di sollecito ma vorrei sapere a che punto siamo ",payout_support.buyer_unpaid_for_sold_object
"Paiement non effectué depuis 7 jours, renvoyez un mail à l'acheteur ",payout_support.buyer_unpaid_for_sold_object
"Boa tarde.
Ainda não recebi qualquer confirmação que o comprador tenha pago a licitação vencedora e já se passaram cerca de duas semanas.
Gostaria de saber o que posso fazer, uma vez que nem recebo o valor licitado, para remeter p artigo ao comprador, nem o posso colocar de novo à venda.
Obrigado. 
Cumprimentos ",payout_support.buyer_unpaid_for_sold_object
"Dear friends

the buyer has not paid yet, and if he does not pay, I prefer that the map will be re-offered in an auction and not offered to the under-bidder, as the result was not satisfying

Many thanks for your cooperation
Malka",payout_support.buyer_unpaid_for_sold_object
"buongiorno, chiedo di annullare la vendita visto che non ho ricevuto il pagamento. grazie",payout_support.buyer_unpaid_for_sold_object
Vorrei rimettere in vendita lo stesso acquisto annullando la vendita attuale visto il mancato pagamento e richiedendo il blocco dell utente che non provveduto a completare il pagamento,payout_support.buyer_unpaid_for_sold_object
El comprador sigue sin pagar ,payout_support.buyer_unpaid_for_sold_object
Cancelar a venda por falta de pagamento do comprador ,payout_support.buyer_unpaid_for_sold_object
Wanneer wordt de tas betaalt? Hij is al sinds vrijdag verkocht en nog altijd niet betaald. Graag reactie op Roxanna.matthijssen94@gmail.com,payout_support.buyer_unpaid_for_sold_object
"Hello, I would really appreciate if the buyer doesn’t Pay for this lot if you can cancel the sale thank you",payout_support.buyer_unpaid_for_sold_object
"Guten Tag, 
Es geht darum das meine uhr die versteigert wurde vom Käufer, auch nach Zahlungsaufforderung immer noch nicht bezahlt wurde es geht mir dadurch die Zeit verloren in der ich sie  wieder zur Aktion hätte freigeben können.
Ich würde jetzt nun gerne die uhr wieder zur Auktion freigeben und würde mich über eine Entschädigung freuen.
Mfg 
Christopher Magel ",payout_support.buyer_unpaid_for_sold_object
"Het is nu 4 keer achtereenvolgens gebeurd dan kopers niet betaalde. Ik wordt hier moedeloos van. Wat kunnen we hier aan doen??
",payout_support.buyer_unpaid_for_sold_object
"Ik wil weten hoe mijn verkoopcommissie wordt bepaald. ik krijg het niet kloppend
",payout_support.receipt_or_sellers_fee_invoice_issues
"Lors de la mise en ligne de l'objet, vous m'avez proposé 6% de frais au lieu de 12% de frais si je réduisais mon prix minimum de 4500 euros à 4000 euros. Or sur la facture, je vois que les frais qui me sont comptés n'ont pas été réduits. Pourriez-vous faire la correction ? Merci ! Grégory Reichling ",payout_support.receipt_or_sellers_fee_invoice_issues
"Hi,
In the auction I sold, why is the seller's fee 50 euro and not 40? The winning bid was 300 euro.

Best regards,
Karin

Ref: 43863400",payout_support.receipt_or_sellers_fee_invoice_issues
"Hello, 
is it possible for catawiki to get your commission invoices adressed to 

san vitale srl 
via giuseppe pasolini 57 
48121 ravenna
piva/cf 01175820396
codice sdi M5UXCR1

thank you
Michele
333562994",payout_support.receipt_or_sellers_fee_invoice_issues
"Goedemiddag,

De afrekening klopt niet. Het is een veiling met 2,5% commissie. Graag corrigeren voordat ik de auto afgeef.

Gr Raymond lansink",payout_support.receipt_or_sellers_fee_invoice_issues
"I had previously agreed with Sander that if I list all my cars with you the commission would be 2.5% you have just charged me 12.5% this is not as agreed.
I would like someone to contact me asap 0033673963839
Thank you ",payout_support.receipt_or_sellers_fee_invoice_issues
"De verkoopprijs is Euro 370,=

U berekent Euro 59,59 aan verkoopcommissie.

Dat is ruim 16% ipv de 12,50% + Euro 2,= kosten",payout_support.receipt_or_sellers_fee_invoice_issues
"Bonjour,

Les frais de vente n’ont jamais été mentionné préalablement avant la mise aux enchères de mon stylo.

Vous facturez 9% + 3€ au acheteur et vous facturez quasiment le double pour le vendeur?

Vos pratiques ne sont pas éthiques. Une procédure auprès du service de protection des consommateurs sera initié.",payout_support.receipt_or_sellers_fee_invoice_issues
"Ich brauche Verkaufbestätigung und Quitung von diese Verkauf, weil beim offnen im App Datai kann nicht geöffnet werden. Bitte Zusendung per Email. Es geht darum das DHL hat paket verloren und die brauchen Nachweiss von Verkaufte Objekt",payout_support.receipt_or_sellers_fee_invoice_issues
"Ich soll eine Verkaufsrechnung ihnen zukommen lassen.
Wegen den DPD braucht ihr es
",payout_support.receipt_or_sellers_fee_invoice_issues
"Ciao, vorrei sapere perché le commissioni di vendita sono al 16% nell’ordine indicato e non al 12,5% come dichiarato da Catawiki.
Grazie mille per il supporto, attendo vostre notizie.",payout_support.receipt_or_sellers_fee_invoice_issues
"Buona sera,
in riferimento alla vendita ed al pagamento di:

Chanel - ""SKU : 6116B913"" - Lotto 97182427

avete applicato una commission d'asta del 8% invece del 5% pattuito per le offerte di vendita accettate dagli acquirenti sopra € 1000,00.
Quindi, invece di € 224,00, la vs commissione doveva essere di € 143,75.
Salvo errori e/o omissioni, rimaniamo in attesa di ricevere un Rimborso di € 80,25 con relativa Nota di Credito.
Resto in attesa di un vs gentile riscontro e vi auguro buon lavoro,

",payout_support.receipt_or_sellers_fee_invoice_issues
"Chiedo scusa mi mandate la fattura del Gangemi ,quando non ho ancora avuto il bonifico..come mai?",payout_support.receipt_or_sellers_fee_invoice_issues
"Bonjour,
ma question concerne la commission vendeur.
D'après votre site web, pour une objet vendu 1300€, ces frais sont :
1300x0.15 + 10 = 205€.
Sur l'objet suivant : https://www.catawiki.com/fr/f/seller/orders/43763038
Les frais sont de 207€.
Pourquoi, il y a une différence de 2€?
Et j'ai plein d'autres exemples!
Cordialement.",payout_support.receipt_or_sellers_fee_invoice_issues
"Mi verrà applicata la commissione del 2,5% Come concordato in fase di approvazione?",payout_support.receipt_or_sellers_fee_invoice_issues
"Expert offered to lower the seller's fees to 1/2, but I was charged the full fee",payout_support.receipt_or_sellers_fee_invoice_issues
"Come da accordi presi con Alexandra Pietro, account manager catawiki, le tariffe di vendita per oggetti venduti oltre i 500 euro  dovevano essere del 3%, ma catawiki non applicato le tariffe come da accordi.
Per quale motivo ?",payout_support.receipt_or_sellers_fee_invoice_issues
"La comisión de venta se estableció por acuerdo en el 2,5%, se pretende cobrar otro porcentaje",payout_support.receipt_or_sellers_fee_invoice_issues
"sto aspettando la risoluzione riguardo la commissione di vendita, che all’inizio Davide Marelli mi aveva informato del 6% e a fine asta si è rialzata del 12,5%",payout_support.receipt_or_sellers_fee_invoice_issues
"hi, please confirm the exact seller fee i will need to pay for example if the item sells for 22000€.

i am not happy about this because in relation to a different item (the mos-lab moog clone) i previously asked this question and received no response, and now i have for some reason been charged considerably more than the 12.5% of the item + the 10€. so please explain to me why this has happened and tell me clearly the exact seller fee costs involved for the gibson. ",payout_support.receipt_or_sellers_fee_invoice_issues
"hi, why is the seller success fee 458.15? i thought it was 12.5% of the final price so this is considerably higher than i expected. 
i am disappointed because i contacted you about this and received no response. ",payout_support.receipt_or_sellers_fee_invoice_issues
"Buonasera, anche su questo lotto (come su tutti quelli venduti sia a luglio che ad agosto) è stata applicata la solita commisione al posto di quella concordata, scontata al 5% (IVA esclusa)

Lots estimated above 2000 euro will benefit of a commission of 5% (exc. VAT)

Per questo vi chiedo di stornarmi al più presto la differenza su tutti gli ordini venduti a luglio e agosto, compreso quest'ultimo, grazie",payout_support.receipt_or_sellers_fee_invoice_issues
Buonasera. Come ne ho più di 60 lambretta e vespa. Chiedo gentilmente di abbassare la commissione di vendita. Perché sembra più alta di fronte altre Asti. In attesa di risposta. Sono costretto di no mettere altre oggetti nella asta. Grazie ,payout_support.receipt_or_sellers_fee_invoice_issues
Non comprendo la cifra della commissione ,payout_support.receipt_or_sellers_fee_invoice_issues
Wie können sie eine Zahlung freigeben  ohne dass ich bestätigt habe sie erhalten zu haben? Sie hören von meinem Rechtsanwalt!,payout_support.seller_payout_issues
"Wann bekomme ich das ausgezahlt. Reklamation fälschlicherweise offen, aber 11.8.2025 zugestellt. Siehe https://www.catawiki.com/de/f/seller/orders/43539457
Ich bitte um Erledigung.
MFG
Anabel Walter",payout_support.seller_payout_issues
Potete rilasciare il pagamento. ,payout_support.seller_payout_issues
"Parlando con l’acquirente ha deciso che si tiene l’oggetto, a questo punto chiedo che mi sia elaborato il pagamento grazie ",payout_support.seller_payout_issues
Why can't I see the payment date?,payout_support.seller_payout_issues
"Gentilissimi l acquirente ha già ricevuto il pacco da oltre una settimana ma ancora non mi avete fatto il bonifico, come mai?",payout_support.seller_payout_issues
Questo lotto è stato spedito il giorno stesso del pagamento da parte del cliente (come da nostra consuetudine)...RICHIEDIAMO CHIARIMENTI IN MERITO AL RITARDO SUL PAGAMENTO A NOI DOVUTO. GRAZIE,payout_support.seller_payout_issues
When will I receive my payment?,payout_support.seller_payout_issues
I have not received payment for the item sold,payout_support.seller_payout_issues
"Buna ziua ,
Nu am incasat banii pentru nici unul din loturile vandute , am adaugat un alt card in aplicatie , pe care va rog sa imi faceti plata .
Platile au fost facuta in 11 august si 7 august si nu am incasat nici un ban .
Am contactat atat banca cat si pe voi .
Cardul pe care ati incercat sa faceti plat era de credit si probabil din aceasta cauza , am adaugat uj card de debit .

Astept un raspuns urgent !
",payout_support.seller_payout_issues
"Depois tratem do meu pagamento porque o cliente já recebeu o produto, obrigado. ",payout_support.seller_payout_issues
"uma vez que o comprador já recebu o produto, porque é que eu ainda não recebi o pagamento?",payout_support.seller_payout_issues
"I would like to ask about the payment for my order #43623698. The item was successfully delivered to the buyer on 22 August, but I have not yet received the payment.

I have already checked my payment frequency settings, which are set to daily, so I am wondering why the payment has not been processed yet.

Could you please look into this matter and let me know the status of the payment?

Thank you very much for your assistance.",payout_support.seller_payout_issues
Yo no recibe el pago ,payout_support.seller_payout_issues
"Das Objekt wurde vom Käufer bezahlt und erhalten.
Bitte umAuszahlung des Betrages an mich.

Mit freundlichen Grüßen 
Knapp",payout_support.seller_payout_issues
"Buongiorno 
Abbiamo raggiunto un accordo con la cliente per riattivare la vendita.
Le spediremo il cinturino da lei scelto (vedi chat) e la vendita potrà essere convalidata.

Come procedete in questo caso per l'accredito?
Avevate inviato il pagamento che ci avete stornato.
Quali sono le procedure da seguire?",payout_support.seller_payout_issues
"Das Objekt wurde vom Käufer bezahlt und erhalten.
Bitte um Auszahlung an mich.

Mit freundlichen Grüßen 
Knapp ",payout_support.seller_payout_issues
"Dit item is nog niet uitbetaald.
",payout_support.seller_payout_issues
"Buenos días: 

Este envío fue entregado y el cliente confirmó su recepción. Puede supervisar el chat con el cliente confirmando esto. Sin embargo, veo que la incidencia aparece abierta. El cliente no la ha cerrado, y me temo que, por tanto, yo no he recibido el pago de este objeto. 

¿Pueden cerrar la incidencia para poder liberar el pago? 

Gracias, ",payout_support.seller_payout_issues
"Bonjour,pouvez-vous activer le paiement car le colis a bien était livrer et le destinataire a bien reçu son colis,merci.
Cordialement.",payout_support.seller_payout_issues
L'ordine è stato consegnato con un altro pacco spedito allo stesso cliente in quel periodo. Per favore pagatelo a noi ,payout_support.seller_payout_issues
"Buongiorno,
finalmente il pacco è stato consegnato (al secondo invio...); potete controllare col numero di tracking :179379184857637 (BRT Parcel ID).
Nei messaggi potrete anche vedere come l'acquirente comunica che è tutto a posto.
Vi chiedo, quindi, di risolvere il reclamo aperto e contrassegnare la transazione come conclusa positivamente (sbloccando il pagamento a mio favore).
Grazie!",payout_support.seller_payout_issues
"Bonjour, après plusieurs semaines de silence, et après ma demande, l'acheteur m'a validé par e-mail la bonne réception de l'article pour lequel il avait ouvert une réclamation.

J'aimerais que le paiement de la vente soit débloqué au plus vite.

En vous remerciant 
Cordialement 
N.Chevaleyre ",payout_support.seller_payout_issues
Hola tengo que verificar mi perfil de vendedor pero no me aceptan el documento que envié porque hice varios intentos como puedo enviar el documento que se refleja la dirección donde vivo? Gracias ,payout_support.verification_issues
"Sono un vecchio venditore professionale su Catawiki. Ho deciso di ricominciare a vendere ma una volta che accedo non mi permette di vendere nessun oggetto e mi dice ""Non abbiamo potuto verificare il profilo del venditore"".
Ho aggiornato dati della carta e IBAN ma non so piu cosa fare, non c'è nessuna sezione per inserire altri dati o documenti. Per favore verificate il mio caso specifico. 
Orietta Maggiori",payout_support.verification_issues
"Ik wil mijn betaalgegevens toevoegen om een verkoopprofiel te openen, echter gaat de sms naar een ander nummer dan ik heb ingevuld. Ik zie bij instellingen het correcte nummer staan 31620555028 maar wanneer ik wil verifiëren staat er een ander nummer",payout_support.verification_issues
"Hola. Stripe ha bloqueado mi perfil de vendedor. Intento enviar mi certificado de empadronamiento y mi dni pero me dice que al haber realizado muchs intentos la cuenta está bloqueada y que contacte con ustedes. Pueden ayudarme por favor?
",payout_support.verification_issues
"Why is employment contract not accepted as a proof of permanent residency? I find it very annoying, as I don't have any other documentation that confirms my address. I prefer to obtain all my correspondence online via institutions' websites. If I wanted to get a residency certificate, I'd have to go to the city hall and pay for it. I am exempt from paying taxes as a young person in my country, so I don't have any tax declaration from last year. Please help me find a convenient way to confirm it.",payout_support.verification_issues
"Subject: Proof of Address – Spanish Padrón

Hello,

I submitted my padrón as proof of residence. In Spain, the padrón municipal is the official government document that certifies a person’s address, and it is the only proof of residence I can provide.

Since I do not have any other document that shows my home address, could you please review my case again and confirm if the padrón can be accepted as valid proof?

Thank you for your understanding.",payout_support.verification_issues
"Hello; 
My payoneer account is just approved and ready to use.Can you please verify my seller account?

Regards,",payout_support.verification_issues
Will je het verification process inorde maken stripes zetten dat jullie dit moeten doen vriendelijke groet p.nulens ,payout_support.verification_issues
"Geachte het gaat niet via stripes graag oplossen teveel pogingen al sins 1 jaar problemen graag oplossen ook graag uitbetalen khad graag terug kunnen werken met mijn account zie bijlage verification bill electric 
",payout_support.verification_issues
"Beste,

Ik probeer mijn Italiaans adres te verifieren in mijn account met Stripe. Echter ik sta nog niet als resident ingeschreven, maar woon hier wel al met een legaal contract. Ik ben momenteel bezig met dat proces. Hierdoor accepteert Stripe geen enkel document en kan ik mijn betaling niet ontvangen. Graag wil ik hier hulp bij omdat ik ook mijn land niet meer kan aanpassen, dus geen optie meer heb.",payout_support.verification_issues
Er gaat iets fout in mijn account. Ik ben 6 maanden geleden volledig geverifieerd. Nu word er weer gezegd mijn account niet compleet is. De knop die me naar stripe moet doorsturen werkt niet. Dus ik weetniet welke documenten en nodig zijn? En ik weet ook niet hoe bij stripe de juiste afdeling moet bereiken?,payout_support.verification_issues
